Feature1,Feature2,Target
-1.607102653,7.146919028,2
-2.097350672,9.010507635,2
-11.4614534,-5.356925393,1
-2.165247824,6.744081506,2
-1.352848026,7.185533049,2
-3.869040269,7.235598471,0
-5.557211095,6.210020694,0
-4.557377178,7.163291411,0
-9.561528927,-5.256018617,1
-9.902442346,-5.815560575,1
-4.949965078,7.365141722,0
-8.993146649,-6.23509171,1
-2.577511887,7.107227496,2
-8.783197574,-6.000506739,1
-4.299338352,6.195305509,0
-10.32528562,-6.658307241,1
-3.508633234,7.904243642,0
-10.59917415,-3.502258597,1
-1.60242213,8.022262163,2
-4.867521706,6.403421807,0
-9.44772274,-4.171506712,1
-1.679328579,8.679138075,2
-3.294270334,6.549318976,0
-3.991160306,6.439371058,2
-3.573647736,8.179670429,0
-2.109254263,9.742591984,2
-8.236355816,-5.041322847,1
-5.09243344,4.51871491,0
-5.053821497,6.984198521,0
-2.355636718,7.364998511,2
-4.081648067,6.453720554,0
-8.885391393,-5.492492089,1
-3.474502756,7.54440102,0
-8.90203217,-4.009663334,1
-2.071463424,8.244427151,2
-9.951567745,-4.803087178,1
-4.399694173,6.775915897,2
-9.793915978,-3.520947543,1
-4.052540742,6.380292903,0
-8.411285694,-5.716651457,1
-8.189193229,-4.380938149,1
-8.32046547,-3.8968977,1
-3.365086747,6.333018688,2
-8.506410208,-3.764717864,1
-8.82896439,-4.665233803,1
-9.626090798,-6.070604688,1
-3.367390921,8.089344517,2
-2.014650722,6.218942512,2
-2.050052348,7.517632202,2
-10.48347345,-4.92371979,1
-2.833875815,6.777329913,2
-5.124762934,9.012762272,2
-4.399997133,7.183522089,0
-3.2468167,6.537590755,0
-4.80891958,5.753074981,0
-3.253174538,7.169914402,0
-2.302215636,8.970921421,2
-3.550988965,6.65904113,2
-8.892877067,-4.531832167,1
-2.221178117,6.840075866,2
-3.497687971,7.469310496,0
-4.950252327,6.731072257,0
-1.387448062,8.109651631,2
-3.019017504,6.213525354,2
-11.16039585,-5.335335768,1
-8.866206629,-4.893788604,1
-5.218961429,6.757363203,0
-2.0951943,7.906875594,2
-4.898620942,5.92441854,0
-2.004439323,7.498496805,2
-3.126865139,7.862451717,2
-5.284348805,7.262786841,0
-11.02763155,-4.121142412,1
-4.182176861,6.501495685,0
-1.667919781,7.165055546,2
-2.258872736,7.623306152,2
-2.975519337,7.344447865,2
-4.371289398,7.564233527,0
-8.170686482,-5.56280553,1
-2.715094053,6.149775453,2
-4.666382534,6.915394959,0
-11.00223236,-5.611629836,1
-3.693381187,8.346264398,2
-0.478851215,7.460308117,2
-10.16811906,-5.975113391,1
-2.849951714,7.534423143,2
-8.92960296,-4.407061603,1
-9.758055341,-6.885310107,1
-3.025473393,5.619612616,0
-4.497426806,5.616261889,0
-8.768219079,-5.412797255,1
-9.762861478,-3.680408184,1
-1.902900214,6.15933692,2
-2.400436107,6.962071261,0
-4.53439939,8.177097005,2
-5.047779257,9.39239185,2
-9.931281725,-6.26213629,1
-2.716976839,7.061946358,2
-8.658940817,-5.7227206,1
-3.934261368,6.363398307,0
-4.668757749,8.157179788,2
-3.726286916,7.739922759,0
-4.363489037,5.979496613,0
-5.764655773,5.904294639,0
-5.236307384,7.027970891,0
-6.421762196,7.581775555,0
-3.422989513,5.070779826,0
-8.652095682,-6.03511347,1
-4.588874145,7.561620965,0
-8.455114946,-5.253728039,1
-3.665517073,6.33579411,0
-1.79194172,9.359122914,2
-5.097294707,4.518484997,0
-4.364308114,6.493055787,2
-9.965069341,-3.695154819,1
-3.491550187,7.202155771,2
-9.768460929,-4.117634812,1
-5.167494913,6.473524454,0
-5.266441567,5.395912525,0
-9.69491811,-3.621572067,1
-2.501136823,8.00646346,2
-2.03511748,6.969741913,2
-4.938662145,7.019019209,2
-1.990332765,6.623533344,2
-1.220268506,6.389372549,2
-12.12599997,-5.532047001,1
-5.740206578,7.209872272,0
-2.912802639,6.065275171,0
-2.055964785,7.97998977,2
-8.894311592,-2.833128977,1
-3.369444351,7.843200118,2
-8.278076984,-5.308329973,1
-5.265874566,5.927844923,0
-3.454726506,3.88049648,0
-1.427996071,7.602516533,2
-3.610132346,6.834359007,0
-4.458712604,7.67064361,0
-2.171366413,6.985533717,2
-2.110332837,7.078065938,2
-1.163888667,7.058503828,2
-11.98582896,-5.73340165,1
-3.424775128,5.730978716,0
-3.774829781,8.754589945,2
-10.73749714,-4.673488662,1
-4.383322695,7.29206562,2
-8.304368383,-5.122444367,1
-2.184374382,7.378118864,2
-8.137116813,-4.46678216,1
-2.122884441,6.31622092,0
-4.932429765,6.955494004,0
-10.18462976,-4.854466295,1
-3.640945667,5.863140681,0
-2.561070012,6.242776872,0
-3.940324244,6.563390834,0
-5.243499443,4.750018427,0
-4.029810831,9.447194776,2
-2.751266519,9.889701258,2
-3.568296373,6.922921871,2
-9.449815249,-4.346090899,1
-10.98201139,-6.214192731,1
-3.167934269,7.100500071,2
-5.424132313,4.825265318,0
-4.23681743,8.82097268,2
-1.925725342,7.71194313,2
-3.60614901,7.741094796,2
-5.100422328,5.70559637,0
-6.374040193,6.821104949,0
-3.265961325,7.781405131,0
-3.428081308,7.698947173,2
-9.737337737,-3.660596352,1
-9.498558957,-3.35238832,1
-9.655395483,-4.829730824,1
-7.550749314,-4.792416375,1
-2.953385107,8.212276436,2
-4.512458104,7.448707823,0
