,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Target
0,763.0,0.765,0.722,0.988,0.884,0.00176,0.995,6.0
1,694.0,0.595,0.77,0.992,0.955,0.00262,0.999,5.0
2,608.0,0.766,0.701,0.987,0.895,0.00219,0.994,3.0
3,646.0,0.741,0.719,0.988,0.91,0.0022,0.998,3.0
4,702.0,0.778,0.795,0.989,0.9,0.00183,0.995,3.0
5,1010.0,0.811,0.795,0.992,0.86,0.00117,0.996,2.0
6,734.0,0.778,0.686,0.983,0.895,0.00175,0.993,6.0
7,839.0,0.782,0.69,0.99,0.887,0.00153,0.998,6.0
8,777.0,0.782,0.819,0.987,0.871,0.00166,0.994,6.0
9,656.0,0.753,0.718,0.987,0.896,0.00211,0.996,3.0
10,1100.0,0.797,0.736,0.986,0.821,0.00116,0.998,0.0
11,645.0,0.667,0.825,0.992,0.952,0.00251,0.997,3.0
12,674.0,0.76,0.713,0.99,0.915,0.002,0.999,3.0
13,1090.0,0.819,0.761,0.99,0.85,0.00105,0.993,2.0
14,717.0,0.826,0.799,0.986,0.831,0.00159,0.997,4.0
15,634.0,0.718,0.773,0.989,0.915,0.00235,0.997,3.0
16,1010.0,0.748,0.744,0.989,0.85,0.00143,0.996,0.0
17,636.0,0.77,0.705,0.985,0.88,0.0021,0.997,3.0
18,952.0,0.87,0.8,0.991,0.822,0.000984,0.995,4.0
19,696.0,0.757,0.726,0.987,0.88,0.00199,0.997,3.0
20,1270.0,0.852,0.754,0.965,0.791,0.000793,0.972,2.0
21,636.0,0.702,0.727,0.987,0.908,0.00244,0.997,3.0
22,1020.0,0.862,0.778,0.984,0.767,0.000987,0.991,4.0
23,596.0,0.681,0.743,0.99,0.954,0.00265,0.998,3.0
24,588.0,0.731,0.745,0.987,0.918,0.00246,0.998,3.0
25,743.0,0.769,0.688,0.99,0.882,0.00179,0.995,3.0
26,680.0,0.608,0.758,0.991,0.952,0.00263,0.999,5.0
27,941.0,0.778,0.783,0.981,0.82,0.00143,0.996,0.0
28,611.0,0.694,0.747,0.986,0.923,0.00256,0.998,3.0
29,699.0,0.575,0.755,0.988,0.918,0.00272,0.999,5.0
30,1480.0,0.73,0.766,0.992,0.9,0.000986,0.995,1.0
31,718.0,0.734,0.735,0.99,0.911,0.002,0.993,3.0
32,736.0,0.601,0.774,0.993,0.969,0.00243,0.999,5.0
33,831.0,0.805,0.686,0.99,0.86,0.00146,0.998,6.0
34,628.0,0.72,0.766,0.988,0.93,0.00235,0.998,3.0
35,1080.0,0.805,0.776,0.985,0.863,0.0011,0.988,2.0
36,702.0,0.753,0.735,0.991,0.915,0.00196,0.999,3.0
37,944.0,0.769,0.789,0.992,0.899,0.0014,0.998,0.0
38,1130.0,0.766,0.796,0.98,0.786,0.00125,0.994,0.0
39,590.0,0.733,0.738,0.988,0.907,0.00244,0.993,3.0
40,720.0,0.441,0.764,0.99,0.944,0.00299,0.999,5.0
41,626.0,0.75,0.707,0.989,0.898,0.00223,0.996,3.0
42,1030.0,0.772,0.697,0.985,0.801,0.00136,0.997,0.0
43,606.0,0.789,0.695,0.988,0.889,0.00207,0.996,3.0
44,741.0,0.732,0.757,0.99,0.924,0.00194,0.999,3.0
45,844.0,0.787,0.776,0.991,0.887,0.0015,0.998,6.0
46,1030.0,0.871,0.628,0.989,0.802,0.000912,0.995,4.0
47,832.0,0.855,0.694,0.988,0.811,0.00122,0.997,4.0
48,670.0,0.793,0.768,0.99,0.897,0.00184,0.998,3.0
49,1030.0,0.816,0.738,0.988,0.845,0.00113,0.993,2.0
